volume,closeAsk,openBid,highAsk,lowBid,closeBid,time,openAsk,highBid,lowAsk,complete
1,1.07948,1.07935,1.07948,1.07935,1.07935,2016-01-22T19:54:25.000000Z,1.07948,1.07935,1.07948,true
1,1.07952,1.07936,1.07952,1.07936,1.07936,2016-01-22T19:54:30.000000Z,1.07952,1.07936,1.07952,true
1,1.07953,1.07939,1.07953,1.07939,1.07939,2016-01-22T19:54:35.000000Z,1.07953,1.07939,1.07953,true
2,1.07949,1.07936,1.0795,1.07936,1.07937,2016-01-22T19:55:00.000000Z,1.0795,1.07937,1.07949,true
3,1.07955,1.07937,1.07955,1.07937,1.07941,2016-01-22T19:55:15.000000Z,1.07951,1.07941,1.07951,true
1,1.07952,1.07938,1.07952,1.07938,1.07938,2016-01-22T19:55:20.000000Z,1.07952,1.07938,1.07952,true
3,1.0795,1.07937,1.0795,1.07932,1.07937,2016-01-22T19:55:25.000000Z,1.07949,1.07937,1.07948,true
2,1.07957,1.07939,1.07957,1.07939,1.07942,2016-01-22T19:55:30.000000Z,1.07954,1.07942,1.07954,true
2,1.07954,1.07941,1.07957,1.0794,1.0794,2016-01-22T19:55:45.000000Z,1.07957,1.07941,1.07954,true
1,1.07951,1.07937,1.07951,1.07937,1.07937,2016-01-22T19:56:05.000000Z,1.07951,1.07937,1.07951,true
1,1.07954,1.0794,1.07954,1.0794,1.0794,2016-01-22T19:56:10.000000Z,1.07954,1.0794,1.07954,true
1,1.07952,1.07937,1.07952,1.07937,1.07937,2016-01-22T19:56:30.000000Z,1.07952,1.07937,1.07952,true
1,1.07954,1.0794,1.07954,1.0794,1.0794,2016-01-22T19:56:40.000000Z,1.07954,1.0794,1.07954,true
1,1.07951,1.07936,1.07951,1.07936,1.07936,2016-01-22T19:56:50.000000Z,1.07951,1.07936,1.07951,true
1,1.07953,1.07939,1.07953,1.07939,1.07939,2016-01-22T19:57:00.000000Z,1.07953,1.07939,1.07953,true
1,1.07951,1.07937,1.07951,1.07937,1.07937,2016-01-22T19:57:30.000000Z,1.07951,1.07937,1.07951,true
5,1.07945,1.0794,1.07954,1.0793,1.0793,2016-01-22T19:57:35.000000Z,1.07954,1.0794,1.07945,true
4,1.07945,1.07934,1.07948,1.07932,1.07932,2016-01-22T19:57:40.000000Z,1.07948,1.07934,1.07945,true
3,1.07946,1.07931,1.07946,1.07929,1.07932,2016-01-22T19:57:55.000000Z,1.07945,1.07932,1.07943,true
7,1.07944,1.07931,1.07946,1.07926,1.07927,2016-01-22T19:58:00.000000Z,1.07946,1.07931,1.07941,true
2,1.07945,1.07925,1.07945,1.07925,1.07929,2016-01-22T19:58:10.000000Z,1.07942,1.07929,1.07942,true
6,1.07944,1.07928,1.07944,1.07922,1.07929,2016-01-22T19:58:25.000000Z,1.07943,1.07929,1.07938,true
2,1.07942,1.07928,1.07944,1.07928,1.07928,2016-01-22T19:58:30.000000Z,1.07944,1.07928,1.07942,true
2,1.07942,1.07925,1.07942,1.07925,1.07927,2016-01-22T19:58:35.000000Z,1.0794,1.07927,1.0794,true
4,1.07941,1.07924,1.07941,1.07924,1.07926,2016-01-22T19:58:40.000000Z,1.07939,1.07926,1.07939,true
6,1.07944,1.07928,1.07944,1.07921,1.07928,2016-01-22T19:58:45.000000Z,1.07943,1.07928,1.07937,true
1,1.07945,1.07933,1.07945,1.07933,1.07933,2016-01-22T19:58:50.000000Z,1.07945,1.07933,1.07945,true
1,1.07951,1.07935,1.07951,1.07935,1.07935,2016-01-22T19:58:55.000000Z,1.07951,1.07935,1.07951,true
4,1.07947,1.07939,1.07953,1.07931,1.07931,2016-01-22T19:59:10.000000Z,1.07953,1.07939,1.07947,true
3,1.0794,1.07928,1.07943,1.07925,1.07927,2016-01-22T19:59:15.000000Z,1.07943,1.07928,1.0794,true
2,1.07941,1.07928,1.07941,1.07928,1.07928,2016-01-22T19:59:20.000000Z,1.0794,1.07928,1.0794,true
6,1.07944,1.07924,1.07944,1.07924,1.07929,2016-01-22T19:59:25.000000Z,1.07939,1.07929,1.07939,true
19,1.07923,1.0793,1.07943,1.07908,1.07909,2016-01-22T19:59:30.000000Z,1.07942,1.0793,1.07923,true
3,1.07915,1.07907,1.0792,1.07901,1.07901,2016-01-22T19:59:35.000000Z,1.0792,1.07907,1.07915,true
6,1.07901,1.07898,1.07913,1.07884,1.07884,2016-01-22T19:59:40.000000Z,1.07913,1.07898,1.07901,true
8,1.07905,1.07886,1.07908,1.07885,1.07891,2016-01-22T19:59:45.000000Z,1.07903,1.07891,1.079,true
2,1.07909,1.07895,1.07909,1.07894,1.07894,2016-01-22T19:59:50.000000Z,1.07909,1.07895,1.07909,true
1,1.07912,1.07898,1.07912,1.07898,1.07898,2016-01-22T20:00:00.000000Z,1.07912,1.07898,1.07912,true
2,1.07919,1.07901,1.07919,1.07901,1.07905,2016-01-22T20:00:05.000000Z,1.07916,1.07905,1.07916,true
2,1.07914,1.07902,1.07918,1.07899,1.07899,2016-01-22T20:00:10.000000Z,1.07918,1.07902,1.07914,true
2,1.0792,1.07901,1.0792,1.07901,1.07904,2016-01-22T20:00:15.000000Z,1.07916,1.07904,1.07916,true
2,1.0792,1.07902,1.0792,1.07902,1.07906,2016-01-22T20:00:20.000000Z,1.07918,1.07906,1.07918,true
1,1.07921,1.07904,1.07921,1.07904,1.07904,2016-01-22T20:00:25.000000Z,1.07921,1.07904,1.07921,true
11,1.07941,1.07904,1.07941,1.07904,1.07925,2016-01-22T20:00:30.000000Z,1.0792,1.07925,1.07919,true
2,1.07934,1.0792,1.07938,1.07917,1.07917,2016-01-22T20:00:35.000000Z,1.07938,1.0792,1.07934,true
1,1.0793,1.07914,1.0793,1.07914,1.07914,2016-01-22T20:00:40.000000Z,1.0793,1.07914,1.0793,true
2,1.07928,1.07914,1.07931,1.0791,1.0791,2016-01-22T20:00:45.000000Z,1.07931,1.07914,1.07928,true
7,1.07937,1.07915,1.07937,1.0791,1.07921,2016-01-22T20:00:55.000000Z,1.07929,1.07921,1.07927,true
3,1.07946,1.07924,1.07946,1.07924,1.07926,2016-01-22T20:01:00.000000Z,1.07938,1.07926,1.07938,true
4,1.07946,1.07926,1.07947,1.07926,1.07931,2016-01-22T20:01:05.000000Z,1.07941,1.07933,1.07941,true
2,1.07947,1.07927,1.07947,1.07927,1.07931,2016-01-22T20:01:10.000000Z,1.07944,1.07931,1.07944,true
1,1.07946,1.07932,1.07946,1.07932,1.07932,2016-01-22T20:01:15.000000Z,1.07946,1.07932,1.07946,true
3,1.07956,1.07935,1.07956,1.07935,1.0794,2016-01-22T20:01:20.000000Z,1.0795,1.0794,1.0795,true
1,1.07955,1.0794,1.07955,1.0794,1.0794,2016-01-22T20:01:25.000000Z,1.07955,1.0794,1.07955,true
1,1.07953,1.07937,1.07953,1.07937,1.07937,2016-01-22T20:01:35.000000Z,1.07953,1.07937,1.07953,true
1,1.07951,1.07935,1.07951,1.07935,1.07935,2016-01-22T20:01:40.000000Z,1.07951,1.07935,1.07951,true
3,1.07943,1.07933,1.07947,1.07928,1.07928,2016-01-22T20:01:45.000000Z,1.07947,1.07933,1.07943,true
2,1.07939,1.07925,1.07942,1.07923,1.07923,2016-01-22T20:01:50.000000Z,1.07942,1.07925,1.07939,true
6,1.07931,1.07921,1.07936,1.07914,1.07914,2016-01-22T20:01:55.000000Z,1.07936,1.07921,1.07931,true
5,1.07929,1.07919,1.07935,1.07912,1.07912,2016-01-22T20:02:00.000000Z,1.07935,1.07919,1.07929,true
3,1.07927,1.07916,1.07931,1.07909,1.07909,2016-01-22T20:02:05.000000Z,1.07931,1.07916,1.07927,true
5,1.07924,1.07908,1.07927,1.07908,1.07908,2016-01-22T20:02:10.000000Z,1.07924,1.07911,1.07924,true
4,1.07919,1.0791,1.07926,1.07902,1.07902,2016-01-22T20:02:15.000000Z,1.07926,1.0791,1.07919,true
2,1.07919,1.07906,1.07921,1.07902,1.07902,2016-01-22T20:02:30.000000Z,1.07921,1.07906,1.07919,true
1,1.0792,1.07904,1.0792,1.07904,1.07904,2016-01-22T20:02:35.000000Z,1.0792,1.07904,1.0792,true
2,1.0792,1.07907,1.07923,1.07903,1.07903,2016-01-22T20:02:40.000000Z,1.07923,1.07907,1.0792,true
1,1.07916,1.079,1.07916,1.079,1.079,2016-01-22T20:02:45.000000Z,1.07916,1.079,1.07916,true
2,1.07912,1.07896,1.07913,1.07896,1.07897,2016-01-22T20:02:50.000000Z,1.07913,1.07897,1.07912,true
8,1.07909,1.07892,1.0791,1.07889,1.07894,2016-01-22T20:02:55.000000Z,1.0791,1.07894,1.07906,true
1,1.07913,1.07898,1.07913,1.07898,1.07898,2016-01-22T20:03:00.000000Z,1.07913,1.07898,1.07913,true
2,1.0791,1.07897,1.07913,1.07895,1.07895,2016-01-22T20:03:10.000000Z,1.07913,1.07897,1.0791,true
1,1.07907,1.07892,1.07907,1.07892,1.07892,2016-01-22T20:03:15.000000Z,1.07907,1.07892,1.07907,true
1,1.07903,1.07889,1.07903,1.07889,1.07889,2016-01-22T20:03:20.000000Z,1.07903,1.07889,1.07903,true
2,1.07908,1.07888,1.07908,1.07888,1.07891,2016-01-22T20:03:45.000000Z,1.07905,1.07891,1.07905,true
1,1.0791,1.07893,1.0791,1.07893,1.07893,2016-01-22T20:03:50.000000Z,1.0791,1.07893,1.0791,true
3,1.07911,1.07896,1.07914,1.07895,1.07895,2016-01-22T20:04:25.000000Z,1.07912,1.07898,1.07911,true
2,1.07916,1.07897,1.07916,1.07897,1.07901,2016-01-22T20:04:45.000000Z,1.07913,1.07901,1.07913,true
3,1.07927,1.07906,1.07927,1.07906,1.07911,2016-01-22T20:05:05.000000Z,1.07918,1.07911,1.07918,true
